name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.120842785645314664964010792308_242_361_306_raw.npy,47.0,2951772764.0,3.265021416982636,108.0,6.12911603343166,376.0,136.5527739528125,-61.805693839452395,28.0,-881.0,1257.0,71.85482353755465,195.6198418791358,-1.9925256438544485,2951772764.0,0.2527690261932031,34447.178745841964,1241.405929115364,218344.88553332924,-5036.296029543091,174.3998929108924,7.217699554170159,0.9188663274510465,1.3103671864793138,2.1442313722718875,5.450989996466206,0.7123537805653553,0.6822249609561516,0.997405148035264,0.9771240851838481,-0.37231466695008464,0.9450788351278964,0.2253769454743957,34.63501103560229,0.19125999683096914,5.030149875366886,0.9344191132746942,0.4235086264341334,69.27002207120458,3.856333383433551,45.40439811626565,6.598207928774283,5432.832607342875,0.07043186848349506,97.6092088981127,19497.591604438912,55.2612217956071,1214.8740276913504,318.11569176519396,456536.27871551545,0.22823037319468822,0.0014969000014014979,0.09099203927243583,59.92062291408822,0.00032870426681921253,2333.07834061602,0.06427017163913303,80.10851002588045,986.7814694651963,16.08945430914732,22633.864441619316,0.013198581216458052,0.002305845770862511,5.887022064666051,20305.490687434292,0.5625393743545758,0.4673284348922183,11.43389713591648,0.7735009895634503,679.9865758104048,0.0020799915181951667,269.4666925365412,0.034855347631165594,65.04097785114102,605.2742206700298,189523.68438753072,272913920.2911654,131.68763253474668,0.003882101729297093,2371.3153537705343,0.3067281533786747,0.5703395916317164,326.40308704398666,0.0023069321629480793,7.369082989918824,0.1002255756067206,189424.13401679188,1.3362331486649957,0.00024505980968723723,775.8312551696994,0.026211413646499027,0.7236260324243574,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_120_295_56_raw.npy,-43.900000000000006,19228935.0,4.738982367370738,247.75,2.4625674535499797,126.0,145.98635802469138,-274.0388888888889,-264.5,-679.0,805.0,106.06442901234567,326.8446368944528,-0.14820191212861467,19228935.0,0.0425925925925926,31730.104043209874,377.598565096381,48068.989038129934,-377.9871021769456,138.4556163326925,42.954730752100616,0.5247644935940914,5.220265836497638,3.638879315880399,14.263934656887502,0.2708652330465861,0.1783805410898616,0.9662585306700091,0.8752208490517416,-0.40282313700886524,0.987927093692501,0.1763399177783559,18.803343993124113,0.006524581003204701,7.424062428985222,0.7628281728493816,0.017517144337241917,37.60668798624823,5.207875549050616,45.35258677119826,6.04439424365562,46.08888888888889,0.2560493827160494,1.478395061728395,7.666666666666667,50.90432098765432,361.05555555555554,6.666666666666667,2813.366666666667,0.052652083346300116,0.021201876626061482,0.4349166666666667,141.86748302469135,0.016186224001194897,7.241861760380037,0.042308135719883115,51.29917762185997,358.4305944792555,1.164878859948101,426.98695250152736,0.023048826227052007,0.021963754809168033,4.930366801574247,155.4773357972301,0.9066313890370251,0.9508547008547008,0.055359344854829434,0.9621678737240729,343.06419656295833,0.021699690517517807,3.88659793814433,0.04006801998086938,57.52832394515889,329.9484536082474,5.711340206185567,2338.721649484536,0.058983003822310004,0.03264540279860763,40.83505154639175,0.4209799128493995,0.6724455022558851,211.76695550471047,0.028668949596782452,5.682451827138747,0.5388888888888889,2.2678286746731855,0.036904792106508266,0.053941775749931205,1173.5271582504845,0.28757446299433037,17.65387566515729,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_181_441_354_raw.npy,-151.2,46754821.0,4.7231943295473275,266.5,2.1290277494722964,-33.0,145.0293146369964,-402.9588477366255,-405.0,-735.0,702.0,109.1494845360825,438.64184796014735,0.14218346944432278,46754821.0,0.04022083354502194,30030.83781266406,279.61955522044735,43112.90795417049,-65.60919077927517,140.67367238943268,40.79600430143533,0.5439939460216631,5.2457536323055605,3.5466535096916902,11.443457861516903,0.2531931818152384,0.157736373144521,0.9564522901354541,0.8560179710774072,-0.3415967779520703,0.9788886323534768,0.17567438735067764,15.947126133255429,0.005148262524942822,7.758880274930228,0.6647864869242215,0.012904232068995942,31.894252266510858,5.315423906418174,45.367419172717,6.032906603032076,83.2880658436214,0.34274924215482055,0.8279225727785399,9.77366255144033,48.4636488340192,256.037037037037,4.489711934156379,1289.0576131687242,0.08911928050162901,0.022377348405240527,0.4933139003200731,116.1106287151349,0.012383218603172283,9.441888110024314,0.04027679477361594,48.5428955285907,254.87707429660875,1.116662376676412,288.3102705610817,0.024858648970945713,0.02248039932346812,4.862919229315574,219.33081114818145,0.934015481296952,0.9648622981956316,0.03965580170213548,0.9734595822917846,247.23726140282483,0.02198725237404974,6.006802721088436,0.04086260354481929,50.058123929844044,242.45578231292518,3.857142857142857,1074.8095238095239,0.0767144774405965,0.024285373470836286,64.17006802721089,0.43653107501504,0.679668309500671,156.22416547117714,0.01785942546643467,5.747439076463056,0.6049382716049383,1.1245314452311537,0.1018910153509498,0.03831535815645022,872.3422725299521,0.35003781138184586,9.670911994398406,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_357_355_125_raw.npy,429.2000000000003,78675661.0,5.8433622627873465,628.5,2.9716587768350635,1130.0,362.70536659108086,-220.68253968253967,-316.0,-948.0,2078.0,254.77367025920222,499.7639474537986,0.7709055366140299,78675661.0,0.0200453514739229,201063.2198538675,1377.3445542499114,3285564.3183248346,17129.459418786202,1149.115407967308,234.49203795600883,0.6629259809065611,12.107006569391665,4.791940397916251,81.28935787678742,0.15936529497827906,0.084233564530635,0.9695874301172188,0.8818221399142493,-0.5389390283089367,0.9990855890685718,0.08502669430018857,33.87610868577509,0.0027587950926838737,8.588275899215208,0.8554474866002284,0.00883313550128455,67.75221737155019,6.492833582520316,345.9018614808293,6.662460678837004,139.15238095238095,0.4417535903250189,0.6575963718820861,6.314285714285714,321.30777525825147,1203.4920634920634,3.126984126984127,3102.298412698413,0.2254630755674364,0.018096397275982928,0.6652504409171075,868.3675141093474,0.003723784660331733,6.170238781118613,0.020028375176957616,319.4933814943649,1209.3804193642254,1.0693671184128357,1274.0458286726023,0.02197389469558499,0.016793822096601286,5.913791986028482,295.0040179436186,0.9570097831998378,0.9780219780219781,0.02296690327187609,0.9832280209665919,1193.259651082715,0.015518588688862326,4.676595744680851,0.019900407424173833,303.26964237211405,1272.995744680851,2.404255319148936,2567.668085106383,0.08378062297183711,0.008941892472622726,145.91914893617022,0.620932548664554,0.8163785460992908,1085.3232269503546,0.0036645272352073296,6.418832427630197,0.746031746031746,0.6075147125396106,0.028699069717051825,0.025941040508147734,12950.24625280995,0.8342153471306364,61.17289594397295,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_90_313_157_raw.npy,-244.5999999999998,224824342.0,4.9653925770492675,315.0,2.686005162451345,36.0,179.33645206801813,-570.4212271973466,-606.0,-931.0,967.0,130.8222998915308,610.608730332995,0.6745781399604218,224824342.0,0.03598645798096307,47462.64512154541,359.02461440072926,181876.681919052,2304.5923339615347,275.04693531750684,36.66353055607792,0.7645962291975733,4.844136171368963,3.5637420580867474,12.059580596769674,0.27554100886770694,0.18047488147407312,0.9784888532587372,0.897497105761592,-0.2878927045473115,0.9703746931220297,0.18725966092634452,17.296570525140122,0.003146562324139073,8.589682502111872,0.7824310457086457,0.009321147802594642,34.593141050280245,5.8363443911407655,77.92761646839618,6.705957926360447,169.08623548922057,0.2804083507283923,1.209332002233168,21.69983416252073,75.56510977451055,321.6334991708126,6.592039800995025,2194.6152570480926,0.07936244069589934,0.014053135469156468,0.36659962658363515,124.96943151777016,0.005905467868709267,20.594557895770947,0.03597691822808762,75.36086502910854,321.6067900141522,1.1760426594121773,376.44039803677214,0.01635288338408653,0.014146773929700414,5.19603686057158,520.273883913855,0.9077465682382285,0.9492282178849343,0.06350129187872836,0.9627180042507475,309.09135201755026,0.013698111248707807,9.818840579710145,0.035575509346775884,76.83406847300986,338.8985507246377,8.822463768115941,2629.481884057971,0.10805377296141616,0.015635628097919258,92.3840579710145,0.334724847721067,0.5865019619506798,210.238299192574,0.010032327047411388,6.514868617138573,0.4577114427860697,4.049188720856963,0.12042987124971113,0.02256023373227408,1443.4939831056279,0.2122752404151374,14.046190051649587,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286_132_268_98_raw.npy,-0.6000000000000227,85147729.0,5.230062892511533,485.0,1.8774500164271182,155.0,241.70792769024973,-325.80818965517244,-284.5,-890.0,1045.0,194.00151117762874,428.37838021768914,-0.31216939907911145,85147729.0,0.02923417063020214,77357.06019155026,688.9023639566083,353118.1502071911,-3585.459835208422,416.7137445979632,23.49033362489678,0.8919533218777871,3.7604733090517937,3.2215654284746438,8.119208515370495,0.333619937063227,0.24348244368100413,0.9877686710059147,0.9233118564401062,-0.41656753184558604,0.9926049475425339,0.24719382212074728,24.300879618897724,0.0045332117710109344,8.151741527656135,0.9269163385595782,0.019218999823365356,48.60175923779544,6.008497454010093,110.05101955571497,7.035174870991068,97.00431034482759,0.20906101367419738,3.7113369500594535,13.564655172413794,124.17553507728894,674.8060344827586,11.633620689655173,10605.89224137931,0.5114482925444268,0.02436008341657394,0.3546771068251393,216.00149839268875,0.003026347885028691,12.373532137986286,0.028663499044118333,121.34817612525333,663.9287304718729,1.2585341356180928,876.5440323878704,0.035701237688133824,0.022721044349488108,5.508888082231715,380.13889978319014,0.8776015083286152,0.9302055702917772,0.09498288042406887,0.9488995136391635,622.6309642378973,0.020708303181240374,5.865979381443299,0.030237007120841746,90.59921351897121,595.2268041237113,13.804123711340207,12333.319587628866,0.4018605465134819,0.011745962296009995,75.61855670103093,0.3897863747475821,0.6480045625037519,388.12199728220526,0.0037186348730657084,6.273039858245845,0.41810344827586204,8.083643320225315,0.025770573903070127,0.04148854244931365,1209.1367224136575,0.251067967501387,28.457491403422267,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_462_264_351_raw.npy,82.0,73161775.0,5.104821302235352,499.25,2.01215296359374,205.0,252.10655908888396,-228.67723880597015,-153.5,-876.0,1081.0,202.988554526749,369.45344616148464,-0.5565057331249692,73161775.0,0.036909668077522835,84202.56933267429,930.3374513927466,388598.45695106493,-5608.700761394428,408.8374944132695,49.53455015247096,0.7797249892145146,5.173222049583182,3.7362036465458504,20.471325619864746,0.3212513722994298,0.24267812148445683,0.9773565227917917,0.9044254690853667,-0.363839804631835,0.9856656665499841,0.22025818499937636,28.98804131681239,0.006774768634644037,8.11774148964331,0.8339076887096651,0.03696833007281402,57.976082633624785,5.848748979765937,114.5930111414351,6.881428505028213,111.84701492537313,0.2086698039652484,9.509913120962352,19.78358208955224,134.68070561372244,883.7649253731344,20.19402985074627,29060.32089552239,0.03266049395097942,0.008101872532514216,0.39182360175595854,241.7886054333921,0.005689572105340073,16.16207625789316,0.03300110533080289,133.43919115184502,840.6886000488944,1.3386016588975092,1299.283746396925,0.009358262054595938,0.008677925563006032,5.4878906577771716,419.5301072535316,0.8557700024055422,0.9127439724454651,0.13339074454695363,0.9392858264216822,762.3544976963531,0.008533558090901606,7.0,0.028,112.770624,613.456,25.952,36834.056,0.04407693510811369,0.013341619126568427,113.544,0.454176,0.6945203770817117,394.607544944185,0.011416089282358016,6.3304271612627625,0.4664179104477612,21.355264000000005,0.02901841043863569,0.02482051807131341,2017.484350304314,0.365438052095222,20.154952556823144,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_371_252_56_raw.npy,-522.6999999999999,145850897.0,3.966734660273008,150.25,2.341786605026651,-414.0,82.32373046875,-667.740625,-673.0,-865.0,451.0,61.066253662109375,675.1178068492935,0.2636741901698875,145850897.0,0.06966796875000002,9906.510849609374,102.33509668435974,6067.573144693413,53.63783376138968,51.60571673475518,11.955387081000335,0.6241921193343813,2.7756315431074703,2.8233552659299397,3.854994806476861,0.37658167346377314,0.2867756014353723,0.9694568641735433,0.8800088205500107,-0.2146166725217809,0.897450959875498,0.2950033041093496,9.611001414826633,0.008633295970595912,7.096288900254627,0.6725560967593407,0.020026830853366935,19.222002829653263,4.736974668669812,15.890275953938886,6.014690454640705,64.35,0.20109375,2.0324609375,22.29375,15.917333984375,93.853125,11.68125,1222.590625,0.2843774683056457,0.03658560509185811,0.23270605690192742,19.99928256979875,0.015100904045823182,20.445969378806186,0.0695407128152396,16.062739635006533,93.23756830527367,1.3098900823447432,124.28177015116934,0.04589609279380069,0.037577348501839296,4.323849160401225,253.61833789469512,0.8595342966957793,0.9189903846153845,0.1165629333170975,0.9410620444273788,87.26224213239873,0.036155306558392705,7.082474226804123,0.0730151982144755,19.247528961632483,86.9278350515464,21.75257731958763,2366.6082474226805,0.5158087641835306,0.057156887903781345,21.68041237113402,0.2235094058879796,0.4704668964235508,38.57946704750378,0.04028389611251739,5.544874734685694,0.303125,10.869380380486769,0.2698881548001589,0.031041898144013813,217.0887713531913,0.1469107389911435,3.5581917406674246,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972_100_407_370_raw.npy,-88.0,712148127.0,4.838332196989326,391.25,2.047951176654403,14.0,201.85452183613725,-475.2721169036335,-545.0,-800.0,814.0,159.23197903779973,530.3386973305417,0.6091957411589193,712148127.0,0.03963298218818086,55375.54878019487,295.9365663377316,213070.48860821014,2876.932985175313,334.2780171830378,15.985700491808071,0.9086296664524096,3.030255351150695,3.080162132634287,6.3403011999532755,0.38383878127520454,0.3000500975320322,0.9860221040532787,0.9203858978905383,-0.2830618415851053,0.9638270546344703,0.2904438364090637,14.705114530469542,0.00418426053854968,8.403561885990785,0.9141709382736519,0.01576874041844948,29.410229060939074,5.841124270587047,87.5659294187115,7.365926723144538,392.3925750394945,0.1549733708686787,5.44183581281243,100.35071090047393,88.61647359298608,270.7065560821485,19.82306477093207,7413.936413902054,0.7724642900884039,0.03993439465955307,0.20354502191018886,52.683176375321615,0.006608992297670433,88.46634073986039,0.03912302154753388,84.774266370109,264.78667101905825,1.4465524841652444,407.7783789762342,0.058966807575348806,0.039710745699042566,5.33023175453141,1872.077966740231,0.8265460984793122,0.8926054198566047,0.1841851581583272,0.926034553666085,241.34452491407967,0.03670268825686266,22.553299492385786,0.038161251256151926,53.88338329310784,254.6497461928934,129.31641285956007,35354.763113367175,6.241968927974013,0.036107277818316214,156.61082910321488,0.26499294264503365,0.5220645681979731,137.89515680603162,0.015104573711133782,6.872431776836011,0.2334123222748815,110.96149518582459,0.5951880991620623,0.00789372400897052,556.0518647075456,0.21139186955646544,3.9647017648113207,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972_175_280_362_raw.npy,15.400000000000091,185757580.0,5.179171908291824,568.25,1.5909389148736914,71.0,262.8577077300067,-379.31094527363183,-366.0,-865.0,936.0,220.88649663726088,480.66804155170774,-0.044007115629973094,185757580.0,0.028910175490705674,87164.97296477809,574.5395467735923,396634.5833190615,-1457.1511903583062,484.6911799776675,22.22240862538391,0.9114473047367595,3.5836574137447426,3.2650138970147804,8.80831225399716,0.3519398741948069,0.2644790134855781,0.9853591406883364,0.9184606329615911,-0.36353930595028416,0.9867197184654193,0.25576398737271383,21.41968864750838,0.0039541787110620044,8.463721922728384,0.9222344377964172,0.017695473513728688,42.83937729501676,6.093950840354781,126.72839715076285,7.213136921560345,152.02985074626866,0.1890918541620257,4.880349496299596,23.243781094527364,139.664146617658,553.9689054726368,15.597014925373134,14965.839552238805,0.44049080742987684,0.03255745423865087,0.26754838406517856,106.88595538461885,0.006080174461854956,20.807947616618144,0.02835951028052513,133.81548735321527,528.5309174587433,1.3430703865625782,820.1987654636342,0.04427336112532065,0.03228432109201798,5.546803379579954,627.5544726392817,0.8531292911937662,0.9125526215078457,0.13559713085385344,0.9382446753062234,480.63942256805876,0.030167770018803615,7.784,0.031136,81.489216,386.76,35.064,32028.244,0.947762746705667,0.022952848726048095,75.456,0.301824,0.5647708432780177,209.08849937383738,0.010676845469006472,6.5625304874586075,0.31094527363184077,24.721344000000002,0.05600639520826126,0.027748789875343318,801.2825454531904,0.32316591739420664,15.146413012520911,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972_447_436_318_raw.npy,-173.0,458339446.0,4.820990527996127,347.5,2.107622771827921,-17.0,186.58812595180507,-515.6434426229508,-573.0,-820.0,803.0,146.79040574477256,559.5296168001322,0.5745084973325839,458339446.0,0.0399898100868942,47185.23215645436,262.8109999506127,152349.70409112118,2046.8871815048938,274.29392315988696,21.517384046769077,0.8541939368168124,3.643290271223236,3.2406122194457643,7.42261101866347,0.3338029136157123,0.24221679401187465,0.9813122774024403,0.9058014004751799,-0.24729816157980739,0.9478128019707016,0.24828849004512646,14.12406920145001,0.003532293048804781,8.558276290915389,0.859606676326242,0.013187264291684235,28.24813840290001,5.804474379540789,73.95282680166397,6.969708990860672,301.62158469945354,0.20602567260891635,2.034531861208158,58.545081967213115,75.41681596942281,241.72814207650273,11.224043715846994,3067.132513661202,0.6377927182906687,0.042645816019694,0.24488657495608038,57.95983148860637,0.0064851525899820486,53.62634238694931,0.03972273207846477,73.54418674812372,240.325434129439,1.2988150130222544,313.3963203744645,0.05906437902822799,0.04156189812717044,5.1925381287194865,1172.968276431149,0.8671067018329607,0.9218684321143338,0.11619442408127291,0.9446602669835626,225.20884907330603,0.03874583830024125,16.648456057007127,0.039545026263674884,52.58971682624223,244.3562945368171,33.149643705463184,7428.251781472684,1.9347801366284278,0.02803525857892663,108.6769596199525,0.25814004660321255,0.519992857049476,124.90204949953406,0.009684593647783495,6.844720699823199,0.287568306010929,21.057091756422047,0.5002053264479883,0.011410163043193674,664.9020928128524,0.20719158640443075,5.68509534813506,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972_511_392_350_raw.npy,-267.0,529265310.0,4.641181480063927,276.25,2.736429682359356,-15.0,160.76057528268203,-578.8014084507042,-637.0,-843.0,828.0,119.0709949680501,610.5096635564213,0.8624969013704356,529265310.0,0.04867288236461019,37710.97887125571,212.85954375267025,127101.36125005725,2256.9365847855834,228.87079800916894,21.32125849094795,0.830161273342835,3.587459152254841,3.2427767878341465,7.61353802320715,0.34621775054882514,0.2584270905732166,0.9824995199135867,0.909686556005252,-0.24271150018024196,0.9417194607873474,0.25705164102848344,12.681866373460878,0.004743015527068805,8.349883400180667,0.8451058683653851,0.020419697135564685,25.36373274692176,5.6749921882682814,62.54801412502923,6.958676949015286,257.9901408450704,0.18168319777821862,3.6592957746478874,69.11549295774648,60.37716722872446,189.56760563380283,14.549295774647888,1848.6549295774648,0.9379621189554209,0.03719810041254619,0.24326197380453418,57.717361855050164,0.004576932891567324,60.89997882258563,0.047019899131392186,59.672709330129464,193.8570755532243,1.35980767259789,241.05953039435403,0.05677083440843844,0.03520285990416403,5.067353717749213,1111.9069308209014,0.8576046228213016,0.9115384615384615,0.15116642226745258,0.9403074675296579,184.0089511824055,0.03190810451285892,16.603015075376884,0.04171611827984142,48.0201762581753,242.05527638190955,63.50753768844221,4766.37688442211,4.515092498517672,0.01937622712147917,111.0251256281407,0.27895760208075554,0.5419114191063722,142.0719871790067,0.006844489629956727,6.7068043328377565,0.2802816901408451,50.778061160071715,0.5780909083752988,0.010420142645465714,758.4947879455672,0.1536181957485438,6.517039930701871,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972_94_262_346_raw.npy,-235.39999999999964,855346979.0,4.847802894289291,315.0,2.8063443829216075,37.0,180.7352752726712,-579.2244623655914,-645.0,-887.0,924.0,131.81880596752896,619.0476336036274,0.8681042829946133,855346979.0,0.04189911165067252,47718.9948675425,283.3421835306226,209860.37128463376,3375.3368269109073,285.0010568721438,28.411184199327206,0.8195415960690519,4.193263928024168,3.403637986846993,9.49829969877465,0.3140315122877561,0.223936932119142,0.9813343663345251,0.9058417544368845,-0.22583752373487218,0.9348600758962164,0.22696580830669374,14.799240176059998,0.003231882447316855,8.782765544683782,0.8312689676966485,0.01172040494990704,29.598480352119996,5.881955992325953,78.35306026786775,7.055781500672753,459.03136200716847,0.20565921236880308,2.187239854318418,93.51881720430107,76.46398407490912,254.37320788530465,10.78853046594982,2610.7405913978496,0.5112779035776417,0.025736365509836583,0.27175915914703197,74.71991281092784,0.004055513157820701,85.81329381156677,0.04152705048068723,75.1304689107472,255.3819081636577,1.293659364289743,322.40453150135886,0.0367801115681569,0.02450496702221966,5.209259659004153,1809.7999148094718,0.8735171218736593,0.9256617038875105,0.11812312776254393,0.947482693079425,241.87318894368147,0.022451380149587672,27.763085399449036,0.03824116446205102,60.969008264462815,279.202479338843,29.322314049586776,5596.646005509642,1.1320406701191217,0.015661133848992207,205.69146005509643,0.28332157032382427,0.5456519033537873,157.0785081922608,0.0065256193978402086,6.947491138403908,0.32526881720430106,19.87050064886278,0.7526675396829976,0.006229497717113486,1103.2598983661098,0.1850747028017584,4.6962572207631865,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476_106_175_294_raw.npy,-152.5999999999999,226751317.0,5.054809322058201,401.5,2.043629520801236,-3.0,205.58449180944564,-522.8523391812865,-545.0,-967.0,964.0,160.46994535519124,575.7671173241946,0.37038601185332026,226751317.0,0.03299733251256796,58133.20480446976,432.9564484146826,214864.81455817661,1688.9158087758324,324.5821633477523,25.270923936353036,0.8539545364570785,3.794356096624357,3.332396755467237,9.950487953645343,0.3383135577258099,0.24931928187462768,0.9843483666745912,0.9163170047825562,-0.3198568804527081,0.9773775735270587,0.24943863893318624,18.923308402029654,0.0036526005994961253,8.454788807675799,0.8703961086213771,0.012839508506386672,37.84661680405932,5.9277746424973135,87.46327182102634,7.183880876053015,130.7748538011696,0.19119130672685614,3.349842686638624,22.57017543859649,93.17519920659349,439.22222222222223,12.543859649122806,6479.883040935672,0.1040724171579572,0.009973066485596515,0.29594855305605117,124.14157121842483,0.003937092707857434,20.633143154703934,0.03273001494691023,91.00201038356406,435.45348047644916,1.2878601352107455,576.3392273599151,0.012547521326663801,0.01008986458531749,5.3983809925240065,543.5333576046501,0.860571349700574,0.9218398560503823,0.10656820562910484,0.942303927456432,408.1393631500963,0.00958635471752097,7.785123966942149,0.03216993374769483,75.72831432279219,428.76446280991735,23.74380165289256,8146.107438016529,0.24638879885685147,0.012656005857104392,78.41322314049587,0.32402158322518954,0.5886114526683602,243.4798111563107,0.00918698854438483,6.581313821296061,0.3538011695906433,15.75500307356055,0.08494403760642819,0.02614844176743481,1007.3911847613214,0.22587931665023192,14.079801724490881,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_530_265_443_raw.npy,2.6000000000001364,305296101.0,5.226965296650257,532.0,1.7641605687407669,93.0,253.17931298307624,-348.4274247491639,-324.0,-959.0,1052.0,207.89888272264142,451.8975976877799,-0.26757575491947955,305296101.0,0.029365667050704126,82809.76847865236,836.4366738750315,380907.87480637466,-3769.9473993408033,435.71233937980986,42.75252181351191,0.8196993387805224,4.926816787978935,3.7274365379569394,17.484343880963586,0.3077987240149393,0.2228646874235005,0.9784958954196147,0.9039087190770645,-0.24721438877963337,0.9558008558904858,0.21372530517237848,27.166658404153743,0.003203041629545117,9.034227392514065,0.8356567004179889,0.02096127841594123,54.33331680830749,6.083609319495756,119.61621529833029,7.348369924021023,309.87759197324414,0.20727598125300611,7.072178610977505,43.901672240802675,132.5471822462836,786.914381270903,16.34715719063545,21753.140468227426,0.06190419910258172,0.007118927480725749,0.36184595159300975,209.63976404591043,0.0027587672630800387,38.74409067903488,0.0281259675765071,128.82355450604948,754.9710216210715,1.2973263113549207,1108.7253473494818,0.008755223890538743,0.007266412219689668,5.5931418205532,1197.0954015193497,0.8686603212935713,0.9213275019295086,0.11781571101994026,0.9456374019121818,693.9407862984483,0.006947146689631413,18.26782884310618,0.028950600385271284,94.45145054387547,567.9793977812996,31.25039619651347,42521.80824088748,0.07629103768787793,0.007900896121052593,257.5388272583201,0.4081439417722981,0.6635642693822222,353.3522641794434,0.005229906764939416,6.688302689745938,0.42207357859531774,25.637026228083613,0.08749856944359925,0.010916340161307632,1539.872843163633,0.3330607545881388,7.5896503204348065,0
