name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_362_429_128_raw.npy,-153.0,1357729854.0,5.109002836059387,334.0,2.248322016267928,134.0,183.5526118056759,-468.33412135539794,-494.0,-944.0,1078.0,137.43262469174735,517.1849482395821,0.25823797873267945,1357729854.0,0.031502486088523005,48143.42145984658,494.92507552831347,166847.98684122335,780.5567987506615,271.5669782831395,19.73164345340825,0.8636812261095981,3.4989640138661473,3.22111594785037,7.016458411251812,0.3361008967443835,0.24232445272145833,0.9901295266732646,0.9292530036698641,-0.22695762252141163,0.9406973047917713,0.2475344348065564,20.781800223432978,0.0023114919690564563,9.00680274968975,0.8718000698986923,0.00522482739655252,41.56360044686597,6.022089102464415,72.82465543413696,7.543498566180713,1010.9487785657999,0.19916248592706853,2.4319062620120584,159.9066193853428,77.08188008775672,468.4605988967691,12.047281323877069,6481.172182821119,0.1314409110817927,0.008614927946330562,0.24185767543064096,105.631329046301,0.001625745569710552,147.97647292798922,0.03171954184315674,75.85958960147296,464.55305098465664,1.3026575130788471,617.6263399202729,0.011995092441399966,0.008442425658821456,5.509788036529808,4020.2978904112597,0.8609042875625549,0.9191974298357278,0.11687947975365277,0.9423952846630065,434.7884085518587,0.007889790767399932,48.94277739009072,0.03415406656670671,66.22983614716223,422.6831821353803,42.05582693649686,25104.38520586183,0.30863783297010794,0.007361181624677694,373.24284717376133,0.2604625590884587,0.5207195219534173,223.22029159062353,0.0032200858769990343,7.38858632613461,0.2823089046493302,29.508510637261757,0.33591291740831813,0.004712510028290823,1061.9022117601198,0.11426345018174391,3.0376792328098836,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_174_382_192_raw.npy,-66.0,1841963561.0,4.953257645317577,368.0,1.9017938075170795,46.0,188.49141967580144,-399.11897793786585,-434.0,-798.0,844.0,148.99195231834355,455.340460344405,0.28628421227816897,1841963561.0,0.03365081603076198,48038.97627648803,375.90329686867244,153279.2837007421,948.7594945367296,285.9326289364042,11.200946894511656,0.9242926197288747,2.5296858768903387,2.8640590694839196,4.501697113103265,0.41955275549859,0.34050891484871104,0.9906267840322237,0.9339120925436936,-0.29643946799482823,0.9684995741137824,0.324165187375259,17.52546275246669,0.0038670210618841562,8.423917918393226,0.9291357919809186,0.020774777207436732,35.050925504933375,5.9149873654471286,74.28339395772902,7.839752531187862,1216.9245835209365,0.1369793542909654,9.995717478021287,298.9538496172895,76.8971818167259,351.0821701936065,31.103556956325978,18017.16951823503,0.43145960085397767,0.015941698594989326,0.14435442799685988,42.56599170204224,0.0019563687425168306,260.9139255542721,0.03408547167894733,71.14428075458162,333.47920137605627,1.636036500111415,641.4049105421934,0.025745762339581535,0.015918950778395082,5.537473052616604,6071.199587245618,0.7908349102371215,0.8617566584698507,0.28040888541797926,0.9082941269988006,293.76602801915067,0.01438580886842781,52.30039215686274,0.04101991541714725,44.110558093041135,279.05333333333334,507.9435294117647,280303.1529411765,4.432054237748985,0.01566771032787833,275.5913725490196,0.21615009611687813,0.4683689579550537,133.7915349983923,0.005664981750828327,7.39593234844352,0.1435164340387213,459.3926914263744,0.8211582566777498,0.003776829687984863,376.46716442503947,0.1226690122389995,1.488490337963998,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_209_426_188_raw.npy,-59.0,1840522487.0,4.913430045496067,376.0,1.770413999733972,36.0,185.02739021397522,-357.20711336336336,-373.0,-782.0,818.0,149.47147702832564,415.5980087309263,0.07621648481217701,1840522487.0,0.0341772128265653,45124.78302372438,437.478682775253,120345.3930223155,-180.02863841911008,256.53923272776376,13.706609398684087,0.8978386002511143,2.8648347751746894,2.9911355980574372,5.147541058270436,0.3873738011969135,0.30248385032968556,0.9885631343099242,0.9258363599202745,-0.2664003611440895,0.956152303677557,0.2958047521929771,19.407842342831717,0.003640214717491224,8.466208749248445,0.9072790474848567,0.013398286606987653,38.815684685663435,5.848956937842214,67.56146053161198,7.5322054849934545,1699.5405405405406,0.15949141709276846,7.279652400147895,364.19237987987987,72.28417406003977,404.7509384384384,23.26764264264264,15643.018393393393,0.14132462132018633,0.00859114676648682,0.18313010298125243,53.63995618571594,0.0018052747224293528,324.82042320378616,0.03446561857918778,68.03538933300088,383.7974369605176,1.4971841046901966,672.9797805367518,0.012262413343095675,0.008772730787288211,5.423094597219257,7738.326583647989,0.8194227291829999,0.8846731346731347,0.2133372291718101,0.922555446169982,341.710770896451,0.008197509984840017,93.69202226345084,0.043456411068390925,39.737985377993326,269.18460111317256,378.2578849721707,307673.13821892394,1.0128133909592987,0.010245333698186693,480.93320964749535,0.22306735141349507,0.4762295509371975,123.81577817212992,0.00517750113105404,7.3615019711618865,0.20232732732732733,353.82971626835933,0.9009713312870761,0.002512569047771264,463.03360837895275,0.14092400375924308,0.9864678341636123,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_114_350_124_raw.npy,-281.1999999999998,442899669.0,4.88921419948907,304.5,2.183467355176971,-54.0,165.6400352906578,-571.8490099009902,-606.5,-955.0,901.0,126.19393526739977,604.5070469415391,0.37005328586405895,442899669.0,0.037027960221764744,38417.479677237534,368.8065925815811,96857.22514754969,734.5963269847463,215.30268021635612,29.40298763651193,0.7598900728623911,4.2335015338969635,3.426016070595174,9.960631481941977,0.30608633540428387,0.2130433001255517,0.979871022843189,0.9029842204381849,-0.2124137246747857,0.9255313396475633,0.22295037671356863,17.950501899958187,0.0028023899279830235,8.76383120093524,0.7748428313301985,0.008064762244192445,35.90100379991639,5.7661945279595495,61.17641696321701,7.0097225649361,274.1485148514852,0.22619514426690193,2.062246076092758,44.87788778877888,61.66926649348103,338.759900990099,9.05940594059406,3402.1625412541252,0.09237294595644753,0.011462826996569949,0.3344931311205573,104.74712156096089,0.0036073636561469113,42.15260847225083,0.03713365149828359,60.93172464895854,336.8219460627985,1.2254178771774558,417.3697731085918,0.014058424363007358,0.011505004171122187,5.193173479195631,1008.6409124376421,0.8871625588651868,0.9367225184056867,0.08264636844829495,0.9538729937379962,319.40897131495234,0.011027688999918999,19.049382716049383,0.0391962607326119,53.03778218090061,317.26748971193416,15.45679012345679,5548.997942386832,0.15596105319320092,0.011722389265612334,166.4320987654321,0.34245287811817304,0.6040508275253103,184.68464754708714,0.006124449598508214,6.557798311409691,0.400990099009901,9.237616217040086,0.23646660992880472,0.011421331047276417,1015.8878602788923,0.20010196529356397,5.060234336421263,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.132435134414676494105851714351_139_307_330_raw.npy,32.0,286183858.0,5.030454074631649,513.75,1.757146926433676,69.0,245.99792396820837,-290.7389830508475,-236.0,-870.0,939.0,204.93205835858936,402.10172280186265,-0.3760450277296173,286183858.0,0.03675699830827668,77156.639214785,705.4083196510812,357445.2100627326,-3901.4517456528224,438.9168483890678,9.344075790250308,0.9573805333576597,2.352360039459902,2.476533275786324,2.607546868281835,0.4364314954455947,0.35994174549359575,0.9936459401045794,0.9438420804739025,-0.46115755006636217,0.9936107316880539,0.32792733524122136,24.45380421905418,0.009000719787622005,7.696601420220038,0.9589012783985188,0.048060040629882145,48.90760843810839,5.943008350422749,112.06523104482959,7.678707613257055,227.36497175141244,0.12845478630023302,12.72611190909381,65.05988700564971,123.53881068658433,694.6677966101695,35.907344632768364,40101.51864406779,0.22280532956015234,0.01351266227864023,0.15635125423681642,71.92416706117669,0.002428864489551589,48.62899737777941,0.031978930619767094,118.61152140218552,643.9007441245957,1.884076345921539,1521.2981934073277,0.022057297554401223,0.014158914613016955,5.629195350996219,1230.2984865920137,0.7936607106385748,0.8532811820947412,0.4076118082873982,0.9029352154937229,555.7977295889475,0.013049086212955117,9.971246006389777,0.03185701599485551,74.56656697526768,428.92012779552715,233.2779552715655,272161.8913738019,0.877298888072268,0.01698551809732748,60.75079872204473,0.19409200869662852,0.44031945632782904,171.06533195403492,0.0076233873744736965,7.105393870089441,0.1768361581920904,201.29947228204838,0.04353321494466612,0.02441735637658014,392.12819422859184,0.12558800604633627,15.809460562178208,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878_134_168_219_raw.npy,-387.0,442701904.0,4.456693467613782,236.0,2.7064519613057514,-187.0,130.66029541859902,-638.6849315068494,-672.0,-863.0,676.0,95.3081551401534,658.1581249341451,0.7648416240323846,442701904.0,0.051868673909796596,25253.675682920944,156.926582109299,55264.586262828816,998.2848359761199,151.27455664557823,18.22935382161109,0.7866846743425293,3.3195232277237015,3.1291472958392834,6.526513928972525,0.3586983638378062,0.270425481753252,0.9782544040483319,0.9001908820545297,-0.23136089247985878,0.9283107187155116,0.2644297624709121,11.116157608580115,0.005066523321073365,8.03297851856942,0.8020138761641664,0.017102783076096986,22.232315217160217,5.464798613570595,42.37597761679735,6.774275671877793,193.87671232876713,0.18970324102619093,4.030338425480908,53.00978473581213,40.62786983812103,140.27592954990214,15.518590998043052,1913.7221135029354,1.6384589194816985,0.05276312943533936,0.21597245264844164,31.44046411337187,0.006420250873791207,48.00709675843757,0.0517235536571216,39.53019777384838,141.22048166915988,1.35148694128117,185.35481090520028,0.08119293624452627,0.04949671635802555,4.8780981291146945,783.3798555161463,0.8426895127118205,0.908098750564504,0.13458462574921726,0.9339045876507124,132.14401194707196,0.044331968276128335,14.838235294117647,0.05455233564013841,32.52777627595155,149.91544117647058,49.088235294117645,4751.779411764706,4.355955895563468,0.029656216534299108,61.63970588235294,0.22661656574394465,0.4627897318622624,69.38831335026711,0.009888851840356074,6.420976807648139,0.26614481409001955,34.97053416955016,0.5022385325564194,0.013772332465657252,479.8465561120656,0.15223637525865719,4.885494614161156,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366_151_279_86_raw.npy,-410.0,2463532211.0,4.660296384729912,213.5,3.691276196615976,-23.0,137.18511987681327,-667.605298781667,-709.0,-966.0,943.0,92.07848863493946,690.2268567008103,1.022965432268041,2463532211.0,0.04767985000022999,30716.27874972218,224.41851021352022,128954.82205496402,2517.9199246725652,194.20780200259162,12.051200006496938,0.8836232574125357,2.5832440582981055,2.9055137943719225,5.096397828203174,0.4153002889705938,0.3369421975844221,0.9923198504551333,0.9406084469978564,-0.24920787442093578,0.9440862065469868,0.33402106088516587,13.373673275973239,0.005066164599936886,8.251375574945255,0.8854523662087114,0.013638388389649389,26.747346551946478,5.659470322603724,51.5647505022721,7.5860974736526545,720.7443434538774,0.13938200414888366,5.732420452772014,246.55250435118933,49.28094376351223,213.58267259717655,24.318507058596015,3766.8261458131888,0.5920389953054948,0.018042550894120622,0.14984918483058055,41.14678364996187,0.002145891748061238,211.34866519516794,0.04682570300357699,49.859001918896006,219.61151877358577,1.5221581431156812,306.0539383118719,0.029095306534831396,0.017463733641324624,5.27624104038949,3562.0038842006225,0.7876089385679325,0.872647754488791,0.20218956354776882,0.9077073004779572,202.91216923208884,0.015465066837652865,29.641318124207856,0.03756821055032682,57.919029237567884,304.7553865652725,298.5513307984791,35731.86565272497,5.59849109186948,0.014899133747892751,173.45627376425855,0.21984318601300198,0.47873497805428883,148.00986775696495,0.006647376552757216,7.406117583893518,0.15258170566621543,255.59817580451102,0.5464661711620933,0.004602189399933473,693.4761622564189,0.06665195934465505,3.424550357157085,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135512138260421166189966386929_153_149_350_raw.npy,4.0,250586601.0,5.192052435015317,461.25,1.8449590350209109,73.0,230.2333520830309,-343.7326807228916,-324.5,-891.0,964.0,185.02691901283194,434.39006626380706,-0.20451156582867927,250586601.0,0.028622396211351434,70542.57387172939,648.6608854658158,298283.70444102224,-1997.5982633495414,392.1211888446905,19.33576959084757,0.9047543734870286,3.4274952893609134,3.180095132205874,6.991867557080828,0.3539865451353536,0.26585128265996744,0.9877446108939021,0.9229151408639548,-0.32429271783249114,0.9796637616699274,0.25832295727395754,23.566573213995774,0.0035243570411549238,8.625529243096311,0.9176474006022209,0.018527460445759033,47.13314642799155,6.091976212695027,102.86423960888449,7.36081251277757,242.91867469879517,0.18292068877921325,6.456397880679344,38.0105421686747,112.97716865201771,631.6709337349398,18.329819277108435,20015.847138554218,0.09854535140109896,0.01131407764763753,0.25881863187599263,114.11976385404071,0.002743875507981216,34.0590765027183,0.028309805398385852,108.72733509731437,600.406085348501,1.3996398149414113,976.4426994879177,0.01510393180575549,0.011649333261688818,5.571073378167601,1024.6794413598684,0.8496925140333869,0.9059314179796107,0.17328153910274444,0.9365553261921853,542.6848561536837,0.011168839845371788,13.401937046004843,0.0324502107651449,75.6465477314166,419.91525423728814,45.70944309927361,48805.19370460048,0.2187046562731409,0.011614675417503339,120.34140435835351,0.2913835456618729,0.5481470547777472,213.80114444158122,0.0046106476007096745,6.822204995016801,0.31099397590361444,35.37002620640327,0.06732854526313074,0.020294198304357892,701.4512751775451,0.2106766323710739,10.51364622152373,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135512138260421166189966386929_167_217_278_raw.npy,-88.20000000000005,405293401.0,5.230956944082896,449.5,2.0952903451306732,102.0,233.04878624403216,-506.687653311529,-556.0,-929.0,1031.0,181.24078373107994,575.6672696936711,0.47394147688068244,405293401.0,0.029162368316720474,74660.42737822158,479.48587677789624,393013.3577010817,3434.997370399963,438.2097734480346,23.26812520163065,0.898565561308993,3.8005937714077787,3.292460113455845,8.0538257334647,0.32423851823232197,0.231326746801297,0.9878680968615428,0.9223147191321239,-0.30887632758284816,0.9773569279347396,0.2366590697473233,19.381175887153972,0.0027445692177994804,8.883754264915911,0.9061653757868344,0.010471566966902018,38.76235177430793,6.167101878948971,115.36947466241631,7.308268296804514,256.47342600163535,0.20970844317386372,2.005622676300319,35.66557645134914,119.54286906251066,452.7023712183156,10.350776778413737,4798.090760425184,0.21024161635782934,0.0153266143428938,0.27566612642604055,127.55446631596219,0.002642104228063549,32.97432024564173,0.029072191830240925,117.24092345450383,452.5989210881446,1.2682112893768667,568.5917175813946,0.020615013888731774,0.014984258678618998,5.559272196408008,992.3488197145621,0.8741071928177914,0.9273539216302911,0.10322957023513436,0.9481460378148352,428.03537387135316,0.014044755455438488,12.191815856777493,0.031181114723216097,88.71879435639484,465.7340153452685,32.86700767263427,11983.593350383631,0.7069499163173777,0.010438849470353078,119.9462915601023,0.306768009105121,0.5695223085602459,266.64285159756747,0.003936877948543366,6.801955131148001,0.3197056418642682,23.083391657563723,0.1319956537690276,0.020488100437610117,985.5529757452881,0.18262455177476564,14.65938189136624,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135512138260421166189966386929_184_329_163_raw.npy,150.0,2552721686.0,5.393343122308202,552.5,1.8575470407683103,311.0,270.9787123503609,-218.0527059888028,-175.0,-931.0,1242.0,219.31949305010446,379.9476480187388,-0.3392787797494552,2552721686.0,0.026407575879775987,96813.23264593216,1098.00424463737,616255.0040824173,-5883.76039872559,552.9036924329284,22.18608587994466,0.9222382449568323,3.40329813104701,3.2929874037774716,10.093534823923545,0.39199160516029685,0.3145141407344371,0.9917548884645522,0.9405836131141221,-0.2886359990286498,0.9724245514000068,0.2724258953491209,31.067686815775726,0.003821943559395524,9.125479831589086,0.9262751840354692,0.026084189963804086,62.13537363155144,6.3075811887268065,143.7724445782183,8.308554661348168,2421.2152349714415,0.1369233294673665,20.263395529088378,466.96516428207883,154.97782202017677,1043.1546683255103,42.605496804840804,73183.49126279478,0.06786814628538025,0.0033662803825113756,0.23659909225671857,176.71928176972165,0.0009126928429727905,369.27386776379547,0.024377365114333034,146.78981052142663,966.801107793374,1.7471028046313568,2120.7708821657134,0.005232780337866107,0.003531323571568384,5.997318160854842,12221.9746566417,0.804896160982942,0.8566637230891033,0.374814498779539,0.9143089611011026,844.8359373691909,0.0033116144387789143,131.08299978934065,0.027613861341761248,95.56315052505748,714.7834421740047,518.9827259321677,945045.1308194649,0.5604441521994716,0.0038966083451490337,1590.4468085106382,0.3350425128524622,0.5977411283237923,410.550188835621,0.002426227878578372,7.460845765453935,0.2684499236554883,505.1064339239413,0.36027612447760693,0.0018749182750022449,1248.419095948469,0.15746484132786917,1.7191824976422556,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135512138260421166189966386929_198_297_292_raw.npy,164.0,639757739.0,4.678974805371328,294.0,3.7598713418696317,298.0,181.67011301818275,-32.31758018676411,55.0,-890.0,1188.0,126.29798186630674,227.9242665781081,-1.229066363063289,639757739.0,0.059660670163651425,50905.04530604058,1357.1134391805185,296976.41672805086,-5780.369421185954,271.0189621308064,10.913191972829301,0.9212226370728904,2.1170119005843264,2.7641836315745842,6.250806730255859,0.5253349083458478,0.47020205127227094,0.9953943864813637,0.9600187757238954,-0.34818525692694696,0.9755827018348417,0.33715390050365734,35.944959861100905,0.021092406513936655,7.497502370931299,0.937909882078485,0.08598042767739435,71.88991972220177,5.504126141525144,70.4830385259089,7.960746673599166,904.6883475436459,0.07346230999136386,43.83846798636878,734.7211530653674,81.45142404624579,1322.407226958993,103.64165651644336,181914.83905805927,0.0664588577512581,0.0019211372113060088,0.1418522333763587,113.1072902838619,0.0006007945716693726,377.87133457680596,0.04131123499117942,87.34902210911198,1200.1735332865048,2.8922137817513853,4439.799793886211,0.003672412820850586,0.002307554160516854,5.799874727803844,6262.258885721962,0.6845847196499417,0.7410287641712733,1.0522959199216344,0.8512776759686835,961.8117025119766,0.002157200213161369,60.25969198088157,0.032001960690855855,77.39986783950877,716.2570366436537,3902.29580456718,6813478.40732873,2.272344767107882,0.004823617758913496,581.6872012745619,0.30891513609907695,0.5707569840042556,380.4532009858824,0.0029447882022819597,7.282780058969048,0.15290296386520502,3859.522954212848,0.1790598034447917,0.0024260127804891785,895.2217457502048,0.06672567916881526,3.2768640342137454,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_189_229_59_raw.npy,-551.0,292381163.0,3.824475610836238,97.5,4.996886647697341,-291.0,74.12044743344184,-695.6226734348562,-711.0,-900.0,609.0,42.77178193260597,703.365324730926,1.2983720164835844,292381163.0,0.09259306976331379,10831.876237184386,94.87785281898252,15814.937109973223,561.2501245399685,56.30937938376756,8.509766137440625,0.7356480063910665,2.0467776226067307,2.6075894999316773,4.152500902927164,0.47625091766844413,0.4111609087310585,0.9872728716674646,0.9291957430855231,-0.24628748185149366,0.9113236202968716,0.3884696015976234,9.105454794428457,0.017606164104784806,6.560804444202973,0.7774996655206076,0.04923242438632414,18.21090958885691,4.594769984938828,16.204786380302053,6.626507187168455,64.17089678510999,0.10858019760593905,8.492005004566524,54.722504230118446,17.282984187516643,93.24703891708968,31.632825719120135,2346.096446700508,0.7733913669946368,0.03387171125233868,0.17685325868619872,24.024133007831043,0.008170634878532862,43.991094339222315,0.08719591559089813,18.78401155659416,96.25029726616698,1.6228577115118588,142.39798764033583,0.051965499327896875,0.03496424322221402,4.500252089712143,383.8913205253799,0.7589557615651596,0.8534426656254067,0.24003119851184504,0.8932032219450957,87.87974055517871,0.03196320251761322,5.481481481481482,0.05075445816186557,38.28283607681756,149.89814814814815,207.02777777777777,14021.824074074075,4.024192783467687,0.052826390269055924,39.851851851851855,0.36899862825788754,0.6308330047444882,98.2514458140023,0.03405284387152972,5.721102867980628,0.18274111675126903,177.08256172839504,0.22739680760664155,0.02001988196937624,318.3808077480887,0.06689637960458551,6.385124331439685,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.136756942516460150151065708673_150_372_424_raw.npy,-145.0,1388139860.0,5.030553776009666,366.0,2.2274793641170905,139.0,194.65190256075118,-488.9123765496953,-530.0,-840.0,979.0,150.09204820506872,540.0808271480392,0.5067118505948579,1388139860.0,0.03355776588753811,52651.987909439216,329.2587854634897,208324.68608798698,2176.1509502785,307.1996172411105,16.024144715166933,0.9003263814447524,3.1424578210000282,3.0723844293489275,5.7262361935083215,0.3630864802139759,0.2739397953811472,0.9902740770901198,0.9300930125725022,-0.26654082427313247,0.9599728448325335,0.27345150395643486,16.0117839881599,0.0029791373840378004,8.765733030930617,0.9037334817371495,0.012190977056456515,32.0235679763198,6.015390663693022,80.80594048906936,7.539337003929077,895.6610632485816,0.18820362749497407,4.396625833332193,159.70140785879386,84.45764389486244,308.38726623240177,16.797856692582474,4124.088043706661,0.8427836795937801,0.025780207031161687,0.194077489562676,63.74401188428892,0.00321281865754676,143.4528345336579,0.03337801847772454,82.58723519103162,311.2817776644744,1.3924745212687861,416.6599752262709,0.04082812668504272,0.02438033914234605,5.493958883984949,3628.041158991899,0.8433119227429737,0.9030177639129099,0.1627945658360128,0.9339753580548551,291.6833076663654,0.022051332504426965,35.284069097888676,0.0338618705354018,67.19011129490386,331.4241842610365,82.18905950095969,20834.741842610365,3.3030518945154026,0.01814219409574755,217.04414587332053,0.2082957254062577,0.4603887704613513,161.0527151085032,0.005860600492336206,7.583178024428899,0.2189535616726203,61.32994002379891,0.5927367700037129,0.00541097518115709,790.2234140942024,0.12610629419679742,3.584670930888889,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_138_410_248_raw.npy,144.0,3421369564.0,5.0635269508110365,462.0,2.167259090519205,869.0,238.6614394049509,-136.7465523362189,-51.0,-922.0,1791.0,191.331659445082,305.66573249255157,-0.6176414302384771,3421369564.0,0.03991499210164002,74731.92044436584,1205.559944335232,385126.47192679555,-6009.688018576723,395.2705540228871,29.812011096727737,0.8581155122037839,3.765544526949556,3.464565729456959,15.245300452269873,0.3897063792918969,0.31770946366755626,0.9943983075886109,0.9527167920267954,-0.21022810416921547,0.9279346204848339,0.29076038217378275,33.37762088821678,0.006673556410636477,8.841770620741734,0.9097649614221842,0.03257719867093145,66.75524177643356,5.900701918122459,106.27064127990366,7.921119888526988,4767.621152953385,0.13019528531509283,15.447814146006772,1461.6470957699555,119.64277639937103,1146.8908763210354,36.377208552937,60490.43810590131,0.034610689684647526,0.0023939681155067385,0.26963175373227183,215.60886982312982,0.0008727692849402893,1074.102765169606,0.03399020107836169,119.66693253306502,1081.7418803944668,1.6118862076766467,2053.2338756579347,0.0032917600718370935,0.0025696801395921802,5.7497202083602605,24914.82702457809,0.7880915219496856,0.8625051728085674,0.26441747955469425,0.9076171598426507,942.3409446666084,0.0024359132606798454,331.1626186123444,0.028829339132266422,89.59410554369548,768.2766605728215,1913.1563506572647,3366016.788282406,1.1089484556849876,0.003431265501023975,4478.45625489684,0.38987170322075737,0.647233154647381,482.96884543364575,0.0021850278077902617,7.1910352342481625,0.31368961468090334,1902.9938703157682,0.8195615718750978,0.0004907003236171318,2896.65772185805,0.13010693226787515,0.7753955148668226,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_349_228_216_raw.npy,91.0,715753391.0,5.409983383680337,503.25,2.094054995279084,268.0,261.2659586234351,-252.10948426573427,-186.0,-966.0,1234.0,203.7036193278609,395.4929071950702,-0.48636979446869866,715753391.0,0.026626550350872902,92855.44758487387,1072.2023735179405,515603.75758742157,-6088.060590280973,464.7375425746468,56.87535132269208,0.7795204076068137,5.5309591221370855,3.9180005944516285,24.743036568262408,0.2917873315132643,0.20731065360069867,0.9791105238540809,0.9073403855875815,-0.18562691893432795,0.913896169542332,0.20586852217769666,31.145928428715465,0.0023141741220208214,9.634750713004799,0.7936803997525383,0.01448659122899327,62.29185685743094,6.240869124652089,130.4032234743347,7.593729587190162,955.7644230769231,0.2088646029451318,5.18992065626681,121.8430944055944,148.5073872805516,1014.8422202797203,13.510926573426573,20291.87937062937,0.03952857930406434,0.006258286698350151,0.39799755556222965,293.92700378072453,0.002759309529823866,107.8816195874443,0.02541520365966151,147.85730707370325,983.283527163871,1.2681348968900052,1366.323041065565,0.007472105181026135,0.006442773460308235,5.782547000401992,3721.632812177583,0.8760842650526007,0.9275147928994083,0.10381352386362636,0.9489691177129665,911.8583210948885,0.006240743690406693,51.5727969348659,0.024699615390261446,122.6844989063578,724.7193486590038,61.44827586206897,99659.19636015326,0.07332976773208488,0.007500362514787274,986.4875478927203,0.4724557221708431,0.7144655569562331,484.98791442193686,0.00489369551081969,6.912608308614791,0.4562937062937063,56.645292934631016,0.21065456531180599,0.0033125507129739087,2594.3663463839657,0.3536107135036102,2.788767434355381,1
